id,days
11426,31-40
110071,21-30
143087,21-30
288729,21-30
74616,21-30
238168,21-30
15121,51-60
201375,21-30
151988,21-30
116300,21-30
228963,21-30
16501,31-40
51056,21-30
250883,21-30
158594,21-30
101349,21-30
48495,21-30
23627,21-30
136032,31-40
112161,21-30
116260,21-30
211855,31-40
245091,31-40
296202,31-40
49986,21-30
43159,21-30
197208,21-30
221387,21-30
153033,21-30
56201,31-40
121166,51-60
261436,51-60
68358,51-60
98060,31-40
25406,21-30
93962,21-30
10275,51-60
212556,31-40
88948,21-30
1602,21-30
142687,51-60
52689,31-40
82559,31-40
3001,21-30
4197,21-30
297063,31-40
245430,21-30
223406,21-30
193571,21-30
195922,21-30
106289,31-40
64754,21-30
16060,More than 100 Days
246571,31-40
155468,21-30
48844,21-30
42701,21-30
45734,31-40
232841,21-30
77527,51-60
175434,21-30
91383,51-60
295157,31-40
305618,31-40
223797,21-30
181903,31-40
87883,31-40
48911,21-30
145450,21-30
154530,51-60
257309,21-30
114911,31-40
32283,21-30
260348,21-30
296627,31-40
116302,51-60
131776,21-30
70851,21-30
47025,21-30
49015,21-30
165227,21-30
259200,More than 100 Days
207817,51-60
122953,51-60
226926,21-30
182196,21-30
272636,31-40
92930,51-60
238934,51-60
123648,31-40
218995,21-30
181700,21-30
35994,More than 100 Days
114459,21-30
80564,21-30
302609,51-60
251793,21-30
308649,21-30
260035,21-30
165020,31-40
120685,21-30
75694,21-30
301494,21-30
121024,21-30
205125,51-60
289114,21-30
313635,31-40
91775,51-60
176077,21-30
247244,31-40
241929,21-30
191917,21-30
156293,21-30
72790,21-30
159897,51-60
211735,21-30
218561,51-60
84017,21-30
289636,51-60
190608,21-30
9574,21-30
211801,21-30
163954,31-40
58800,21-30
148750,21-30
280619,21-30
105198,21-30
227400,21-30
305195,21-30
94291,51-60
243720,21-30
169309,21-30
175823,21-30
296873,31-40
290903,31-40
5008,51-60
194913,21-30
238355,31-40
177503,21-30
255839,21-30
195169,21-30
194751,21-30
206297,21-30
126070,21-30
105412,21-30
69869,51-60
90821,21-30
185695,21-30
173215,31-40
318061,21-30
310890,21-30
167439,21-30
141754,21-30
6193,31-40
217805,31-40
253273,21-30
265582,21-30
86938,21-30
196969,21-30
282673,31-40
53277,21-30
67290,21-30
199934,51-60
144978,51-60
115940,21-30
91262,21-30
213442,21-30
73846,21-30
39854,21-30
115354,31-40
152081,21-30
236051,21-30
96925,51-60
270462,21-30
213876,21-30
238247,31-40
249918,21-30
259831,51-60
73321,31-40
304525,31-40
256083,21-30
138400,21-30
73057,21-30
174166,21-30
29294,21-30
70608,51-60
188229,21-30
61468,21-30
195189,31-40
90189,21-30
315812,21-30
296024,21-30
277315,21-30
295627,31-40
11116,51-60
252852,21-30
5580,51-60
38951,31-40
229990,21-30
150990,21-30
93286,51-60
132298,21-30
144696,21-30
82098,21-30
201414,31-40
111148,51-60
218455,51-60
53892,21-30
20125,21-30
297151,51-60
241074,21-30
303623,21-30
17855,21-30
39541,21-30
54721,21-30
183664,31-40
218486,31-40
88567,21-30
252937,51-60
306987,21-30
39612,31-40
209396,51-60
221129,21-30
138009,21-30
307776,51-60
121659,21-30
38307,21-30
28652,21-30
93288,51-60
56930,21-30
191521,31-40
192030,21-30
226628,21-30
245370,21-30
127727,31-40
224415,21-30
89713,21-30
231104,21-30
44867,31-40
112263,31-40
294215,21-30
122932,51-60
64871,21-30
244076,21-30
76315,21-30
219060,21-30
190294,31-40
39916,21-30
29450,51-60
279551,31-40
75710,21-30
32835,21-30
47577,21-30
201984,21-30
60644,More than 100 Days
46535,21-30
39153,31-40
269158,31-40
292943,21-30
288733,21-30
122704,21-30
145843,21-30
164224,31-40
45840,21-30
286920,21-30
45627,51-60
134757,21-30
265242,31-40
281283,21-30
238699,21-30
8518,31-40
314524,21-30
297198,21-30
3981,31-40
128082,21-30
40377,More than 100 Days
249470,31-40
89146,21-30
53053,21-30
267613,21-30
279546,31-40
273443,21-30
46028,21-30
131024,21-30
108644,31-40
108952,21-30
10447,21-30
81073,51-60
19967,21-30
116244,31-40
125828,31-40
163807,21-30
254057,31-40
257525,31-40
97265,21-30
151963,21-30
108344,31-40
264921,31-40
285122,More than 100 Days
86900,31-40
261036,21-30
106389,31-40
263770,21-30
29716,21-30
31111,51-60
206358,21-30
283971,31-40
228180,31-40
130764,21-30
17331,21-30
127803,31-40
173592,51-60
120457,51-60
70575,21-30
58392,31-40
108522,21-30
267643,21-30
54635,21-30
280921,21-30
265953,31-40
22076,21-30
101642,21-30
159055,31-40
108375,31-40
114108,21-30
46489,21-30
295582,21-30
49416,51-60
222212,21-30
311308,31-40
4842,21-30
94903,31-40
290618,21-30
213621,21-30
791,31-40
195920,21-30
281050,31-40
141249,21-30
270145,21-30
232916,31-40
916,21-30
166014,31-40
172241,31-40
150705,51-60
12574,31-40
208759,21-30
274136,21-30
179276,21-30
224644,21-30
117562,21-30
302984,51-60
238842,21-30
62462,21-30
152573,21-30
150933,51-60
159842,21-30
180092,21-30
33566,21-30
255156,21-30
183528,21-30
26362,21-30
188230,21-30
86590,21-30
52531,21-30
104150,21-30
13949,21-30
177167,51-60
25556,21-30
269781,21-30
259819,21-30
62518,51-60
228833,21-30
279340,51-60
256065,21-30
196583,31-40
132312,31-40
255495,31-40
25496,21-30
140163,21-30
33853,21-30
211519,31-40
242312,21-30
306820,31-40
96588,21-30
293620,21-30
305112,21-30
72705,31-40
258139,21-30
87567,21-30
126743,21-30
110180,31-40
196360,51-60
210992,21-30
149013,31-40
221170,21-30
197451,51-60
228454,21-30
81935,31-40
315990,31-40
213775,31-40
53022,21-30
209819,21-30
59910,21-30
277693,21-30
159762,21-30
151749,21-30
166424,21-30
116867,21-30
37262,31-40
154856,21-30
282467,31-40
197186,21-30
125825,31-40
156246,21-30
285141,21-30
174996,21-30
237683,31-40
314759,21-30
253171,31-40
19550,21-30
289053,21-30
236443,21-30
2540,21-30
122114,21-30
197580,21-30
314537,21-30
245686,31-40
145307,21-30
136243,21-30
201478,31-40
165591,21-30
216247,21-30
147900,21-30
17560,21-30
207802,51-60
19555,51-60
106944,21-30
64260,21-30
199016,21-30
126195,31-40
35417,21-30
191886,31-40
52962,21-30
258375,51-60
310278,21-30
226756,51-60
188517,21-30
181961,21-30
260524,31-40
95383,21-30
139467,21-30
203016,31-40
176281,31-40
150234,21-30
221355,21-30
242426,51-60
211754,31-40
300345,21-30
316097,21-30
175041,31-40
158879,21-30
248045,51-60
178294,21-30
144574,21-30
94399,31-40
62947,21-30
204970,21-30
168611,21-30
217636,51-60
49326,31-40
268544,31-40
156428,21-30
152687,21-30
44440,21-30
259828,21-30
91826,21-30
24678,31-40
34199,21-30
211923,51-60
112990,21-30
262050,51-60
148691,31-40
116424,21-30
23543,21-30
213010,More than 100 Days
132870,51-60
165952,21-30
133587,31-40
316387,31-40
110887,21-30
48494,21-30
168282,21-30
183620,21-30
34694,21-30
183504,31-40
298637,21-30
193361,31-40
123891,21-30
24888,21-30
5478,21-30
142563,21-30
214992,31-40
287391,51-60
53861,21-30
95836,21-30
53495,21-30
41851,31-40
82799,51-60
148242,21-30
118058,51-60
122440,31-40
129488,51-60
84717,21-30
39636,21-30
223175,21-30
199796,31-40
38133,21-30
250082,51-60
38256,21-30
72737,31-40
61402,21-30
275210,21-30
213719,21-30
81566,21-30
252601,21-30
219937,21-30
245880,21-30
122184,31-40
240936,31-40
153456,21-30
80938,21-30
193632,21-30
181505,21-30
177995,21-30
21910,21-30
254599,21-30
139294,21-30
63851,21-30
32330,21-30
295992,21-30
148126,21-30
12800,21-30
109144,21-30
205570,31-40
287267,31-40
26298,21-30
19310,31-40
27815,21-30
179590,21-30
50476,21-30
250207,31-40
297392,51-60
249233,21-30
279693,51-60
73423,21-30
261813,21-30
99824,31-40
14308,21-30
34948,31-40
43713,31-40
2659,21-30
10191,31-40
42191,21-30
21802,21-30
144883,31-40
35929,21-30
64484,21-30
45577,31-40
151214,21-30
119059,21-30
203528,21-30
293823,51-60
61181,21-30
114022,21-30
273378,More than 100 Days
44602,31-40
46510,31-40
161810,31-40
130001,51-60
287535,21-30
307442,21-30
287219,31-40
227173,21-30
97645,21-30
181533,21-30
226078,31-40
317928,21-30
55390,31-40
36968,21-30
227587,21-30
227376,31-40
163433,31-40
204072,21-30
265935,51-60
271949,31-40
177595,21-30
135449,21-30
117055,21-30
266049,31-40
16149,21-30
98593,21-30
303527,31-40
154268,31-40
202081,31-40
313052,31-40
38846,31-40
106798,51-60
125791,31-40
254619,31-40
56795,21-30
255366,51-60
225142,21-30
58160,31-40
155759,31-40
186035,21-30
218510,31-40
189564,51-60
251839,31-40
4952,21-30
34283,21-30
40039,51-60
141408,51-60
81693,21-30
264762,21-30
160648,21-30
38752,21-30
168934,31-40
128579,21-30
259989,21-30
141058,51-60
190675,21-30
22435,31-40
163127,21-30
149142,31-40
207108,31-40
184930,31-40
247080,21-30
32749,21-30
57648,51-60
21594,21-30
174843,31-40
4317,21-30
265160,21-30
198537,21-30
172041,31-40
229410,21-30
267890,31-40
125391,31-40
286008,31-40
300545,21-30
62433,51-60
232091,21-30
295770,21-30
289811,31-40
187626,21-30
108072,31-40
184224,21-30
212888,21-30
69491,21-30
187349,31-40
219909,21-30
42056,21-30
261545,51-60
209677,21-30
262982,21-30
56295,21-30
49614,More than 100 Days
143413,More than 100 Days
157412,21-30
78724,31-40
238541,31-40
238126,21-30
87568,21-30
46595,31-40
212575,21-30
96661,51-60
12204,21-30
97496,31-40
190217,31-40
126389,31-40
137295,21-30
85318,31-40
138272,31-40
260031,21-30
100803,21-30
140499,21-30
76521,21-30
135318,21-30
38221,21-30
34880,21-30
69643,21-30
44481,21-30
184674,31-40
162335,31-40
46820,31-40
37376,21-30
34614,31-40
50711,51-60
65142,21-30
80029,21-30
285524,21-30
280483,31-40
123422,21-30
141258,21-30
290701,21-30
152583,21-30
299392,31-40
72881,31-40
273331,21-30
58053,21-30
236961,21-30
281022,21-30
150657,21-30
226552,31-40
17825,21-30
141106,31-40
275070,21-30
304923,21-30
306717,21-30
300993,21-30
221740,21-30
280187,21-30
10911,21-30
189075,21-30
192865,21-30
245795,21-30
306262,31-40
48125,51-60
259470,51-60
59565,21-30
306390,21-30
100451,31-40
308802,21-30
214404,31-40
216143,21-30
154905,51-60
106682,21-30
41266,21-30
210671,21-30
314072,31-40
155320,21-30
65662,31-40
115120,21-30
103499,21-30
172696,21-30
211447,21-30
262759,31-40
160512,51-60
301887,21-30
173769,21-30
102312,21-30
39053,21-30
118622,31-40
239235,21-30
177202,21-30
307765,21-30
285560,21-30
215461,21-30
82334,21-30
105317,21-30
171936,21-30
303598,51-60
145828,21-30
13452,21-30
17875,21-30
260008,21-30
30899,21-30
155444,21-30
258347,31-40
235266,21-30
136304,31-40
50848,31-40
222054,21-30
265999,21-30
39461,31-40
283459,31-40
34022,21-30
29607,51-60
159099,21-30
53762,21-30
291552,31-40
127010,51-60
14007,21-30
26616,More than 100 Days
244329,21-30
140921,21-30
23361,21-30
49337,21-30
178256,21-30
261187,21-30
223317,21-30
211236,31-40
76972,21-30
222603,21-30
250451,51-60
181038,31-40
28888,31-40
13301,21-30
55559,51-60
66539,31-40
259954,21-30
190420,21-30
251607,21-30
167956,51-60
130381,21-30
74913,21-30
25258,21-30
313849,51-60
168881,51-60
197922,31-40
71593,21-30
89044,31-40
227492,21-30
512,31-40
189592,51-60
182630,21-30
160700,51-60
47254,21-30
317987,31-40
30205,21-30
103722,21-30
258247,31-40
1635,21-30
125492,21-30
230016,21-30
172709,21-30
140273,31-40
30295,31-40
260126,21-30
213274,31-40
317358,51-60
218064,21-30
203714,21-30
254201,21-30
173153,21-30
50850,21-30
270756,31-40
298123,21-30
26780,31-40
281434,21-30
42075,21-30
248273,21-30
192699,21-30
105311,21-30
155831,21-30
194848,21-30
156710,21-30
149518,31-40
243273,21-30
261221,21-30
306061,51-60
52454,31-40
107203,21-30
265483,21-30
305844,31-40
270261,21-30
94325,31-40
302015,31-40
227799,21-30
120120,21-30
155394,21-30
133879,51-60
293493,21-30
309343,31-40
93484,51-60
36192,21-30
193381,21-30
158338,21-30
188169,21-30
41425,51-60
74649,21-30
291918,21-30
307914,21-30
79006,21-30
214057,31-40
177642,21-30
167106,51-60
192378,31-40
24113,21-30
138640,21-30
239569,21-30
175126,21-30
132303,31-40
210468,21-30
210861,21-30
136306,21-30
54398,21-30
114303,51-60
106629,21-30
5470,51-60
54461,21-30
27582,21-30
237347,21-30
147627,21-30
138903,21-30
30284,21-30
260761,21-30
74174,21-30
195101,21-30
214532,21-30
302221,31-40
7924,31-40
259157,21-30
186900,31-40
39795,21-30
4382,21-30
200356,51-60
274274,21-30
135550,21-30
167138,31-40
166315,31-40
91440,31-40
200644,21-30
189654,21-30
307629,21-30
265074,21-30
213147,21-30
414,51-60
130625,21-30
209102,21-30
211671,21-30
310994,21-30
6341,21-30
279004,21-30
207331,21-30
313561,31-40
229737,21-30
273439,31-40
242542,21-30
314911,51-60
213714,21-30
164573,31-40
176785,21-30
271738,21-30
239715,21-30
222944,31-40
298064,21-30
288011,31-40
242200,51-60
317607,51-60
47813,21-30
170154,31-40
252595,21-30
22895,21-30
185751,21-30
189548,21-30
316132,31-40
53214,21-30
46365,31-40
27291,21-30
53766,51-60
13111,21-30
40723,31-40
315328,21-30
212770,21-30
168154,21-30
84628,31-40
65555,31-40
178281,31-40
262409,31-40
270272,21-30
65410,21-30
199994,21-30
241942,21-30
50477,31-40
214587,21-30
284831,21-30
218786,21-30
254356,21-30
144893,31-40
32420,31-40
280842,31-40
250605,51-60
211980,31-40
125232,21-30
81361,21-30
43482,21-30
89346,21-30
156134,51-60
189299,31-40
4415,31-40
302672,31-40
159132,51-60
46450,21-30
295539,51-60
164553,31-40
64473,51-60
199866,31-40
81434,31-40
28245,31-40
305348,31-40
161890,21-30
273138,31-40
163633,21-30
275346,21-30
222716,21-30
143722,21-30
176278,21-30
210878,21-30
102537,21-30
89038,21-30
118722,21-30
62505,31-40
191899,51-60
24446,31-40
168167,51-60
117757,51-60
227770,21-30
175601,31-40
116739,51-60
107052,21-30
244309,21-30
86127,21-30
194387,21-30
295537,51-60
166611,31-40
20852,31-40
262190,21-30
204333,21-30
180104,31-40
46079,21-30
272053,31-40
252997,51-60
110664,21-30
142411,21-30
55848,31-40
220458,21-30
126265,21-30
269221,51-60
23511,21-30
195839,21-30
21791,21-30
80048,31-40
265286,21-30
127264,21-30
139461,21-30
179398,21-30
140302,21-30
41207,21-30
66192,31-40
126423,51-60
69832,31-40
149586,21-30
253555,21-30
15921,21-30
239499,21-30
19659,21-30
88855,21-30
148848,21-30
81143,21-30
280194,21-30
231796,21-30
311175,31-40
102353,21-30
192034,21-30
170168,21-30
13350,31-40
249162,21-30
141395,21-30
131395,21-30
12666,21-30
292638,21-30
133267,21-30
295407,21-30
289501,21-30
234842,21-30
828,21-30
241836,21-30
215453,21-30
81859,21-30
91062,21-30
5613,51-60
252954,51-60
266934,31-40
55217,21-30
18069,31-40
152571,21-30
82761,31-40
139761,31-40
19860,21-30
278535,21-30
58538,51-60
6992,21-30
304233,21-30
84865,21-30
216777,31-40
298062,21-30
187336,21-30
67163,51-60
5550,51-60
32045,31-40
210503,31-40
138867,21-30
213039,21-30
144617,51-60
51180,21-30
99363,31-40
78589,21-30
210789,21-30
247713,21-30
236992,21-30
10656,21-30
271054,21-30
134214,21-30
175568,21-30
140908,31-40
203085,31-40
243935,21-30
121351,21-30
28565,51-60
93351,51-60
107704,21-30
263847,21-30
42201,51-60
188509,21-30
22677,21-30
279862,21-30
99307,21-30
56513,21-30
204531,21-30
96882,21-30
40947,21-30
105853,31-40
250022,21-30
290100,31-40
167650,21-30
261168,21-30
138836,21-30
61822,21-30
279559,21-30
44091,21-30
31419,31-40
224290,51-60
144922,21-30
300939,31-40
202192,21-30
202471,21-30
107987,31-40
118802,21-30
305672,31-40
130841,31-40
35523,21-30
244867,21-30
281911,51-60
85564,21-30
215591,21-30
189315,51-60
289889,51-60
25419,21-30
76658,21-30
28051,21-30
101932,21-30
96904,31-40
153055,21-30
63848,31-40
255103,31-40
182447,21-30
13437,21-30
42456,31-40
177521,21-30
66790,21-30
207218,21-30
9087,31-40
244638,21-30
268811,31-40
289754,21-30
136133,21-30
268588,21-30
24061,21-30
5014,51-60
33162,21-30
148157,21-30
205720,51-60
317304,51-60
88406,21-30
225222,More than 100 Days
126440,21-30
75159,21-30
183434,31-40
163475,21-30
300899,31-40
312503,51-60
295883,21-30
144149,21-30
117945,31-40
173070,31-40
30031,21-30
264284,21-30
95011,21-30
121175,31-40
299395,21-30
116604,21-30
284087,31-40
34511,21-30
115827,21-30
298520,21-30
270222,21-30
276,21-30
315178,21-30
6162,21-30
112251,21-30
192985,21-30
317398,21-30
12129,51-60
112848,21-30
176778,31-40
98654,21-30
80311,21-30
278440,21-30
116281,51-60
144941,21-30
185723,21-30
116810,21-30
116034,21-30
234979,21-30
292786,21-30
15476,21-30
269818,31-40
300262,21-30
268579,21-30
291365,51-60
248374,31-40
274899,21-30
313261,31-40
118698,21-30
78994,31-40
289576,31-40
161033,21-30
287846,21-30
55885,31-40
265205,21-30
290633,31-40
154775,21-30
197743,21-30
237187,51-60
16613,21-30
119443,31-40
77570,21-30
15319,21-30
11648,21-30
93875,31-40
66188,31-40
48973,21-30
71958,31-40
55613,21-30
117037,31-40
222549,31-40
175501,51-60
132475,21-30
58854,21-30
46986,31-40
88859,21-30
199126,21-30
46168,31-40
229592,31-40
156172,21-30
247169,21-30
115140,31-40
74373,31-40
156823,21-30
317802,31-40
84366,31-40
173402,21-30
105734,21-30
308428,31-40
48512,31-40
306507,31-40
95596,51-60
300418,21-30
128746,21-30
133910,21-30
251445,31-40
64827,21-30
267986,21-30
67508,21-30
45514,More than 100 Days
46601,31-40
85674,51-60
190692,31-40
313799,21-30
294736,21-30
90809,21-30
251698,31-40
22141,21-30
195610,21-30
101687,21-30
132746,51-60
241276,21-30
105648,31-40
300255,21-30
242713,31-40
141486,51-60
315394,31-40
267894,21-30
109052,21-30
288409,21-30
244152,21-30
33842,31-40
216730,21-30
33382,31-40
16900,21-30
217517,21-30
32065,21-30
64654,21-30
282271,More than 100 Days
252444,21-30
133571,21-30
134397,21-30
157467,21-30
66449,21-30
208102,31-40
78890,21-30
9055,31-40
231977,21-30
103854,51-60
172778,51-60
197044,21-30
240818,21-30
270961,31-40
137064,31-40
311160,51-60
235908,21-30
105090,31-40
82380,21-30
110481,21-30
207304,21-30
236953,31-40
98431,21-30
162512,51-60
148100,51-60
72177,21-30
304464,21-30
193851,21-30
267949,31-40
98131,51-60
171101,21-30
198370,21-30
53383,31-40
235984,21-30
303139,21-30
307284,21-30
182750,21-30
229203,More than 100 Days
164472,21-30
37121,21-30
249142,21-30
260605,21-30
81998,21-30
222438,51-60
140571,21-30
147468,51-60
2819,21-30
263848,21-30
115013,31-40
58455,21-30
84546,21-30
218167,31-40
9870,21-30
244488,31-40
295081,21-30
279938,21-30
160420,31-40
67766,21-30
42601,21-30
208293,21-30
38773,21-30
86725,21-30
151474,21-30
130297,21-30
195985,31-40
165214,21-30
188032,31-40
316055,31-40
313593,21-30
130599,21-30
32742,21-30
112171,31-40
103258,21-30
190201,21-30
142138,21-30
265105,21-30
179587,21-30
315063,31-40
198455,31-40
140067,51-60
72289,21-30
277691,21-30
26961,21-30
156961,21-30
212257,21-30
209886,21-30
246287,51-60
227255,21-30
225223,31-40
202148,21-30
311727,31-40
262232,21-30
145144,31-40
294534,21-30
272361,21-30
157960,31-40
94408,21-30
122697,51-60
315352,31-40
67088,21-30
212266,21-30
146664,21-30
29168,21-30
285017,21-30
115518,21-30
282143,21-30
316813,21-30
93219,21-30
273780,21-30
232222,31-40
283056,51-60
155381,21-30
264250,31-40
58069,21-30
78537,21-30
81475,21-30
97359,21-30
81896,31-40
56274,31-40
222625,21-30
137213,21-30
134164,51-60
203492,21-30
211524,31-40
94381,31-40
48159,31-40
188540,21-30
164209,31-40
28313,21-30
245318,51-60
242707,31-40
168127,31-40
81883,21-30
73850,21-30
256949,51-60
205435,31-40
174241,21-30
156447,21-30
41767,21-30
286548,21-30
92483,21-30
162375,21-30
23540,31-40
261755,31-40
63737,21-30
152350,21-30
299894,31-40
270839,31-40
254750,21-30
120453,21-30
306866,21-30
194414,21-30
180971,51-60
287627,21-30
179350,31-40
253539,21-30
43901,31-40
200445,21-30
270847,21-30
220051,31-40
87805,31-40
81671,51-60
289146,31-40
241481,31-40
261588,31-40
229258,31-40
52574,21-30
273588,31-40
78267,21-30
141157,51-60
269501,21-30
80147,21-30
178965,21-30
255229,51-60
273212,21-30
270779,21-30
17643,21-30
219137,31-40
44155,21-30
201421,21-30
190365,21-30
95146,51-60
263898,21-30
37447,21-30
212118,21-30
300333,21-30
213801,21-30
305095,31-40
304182,31-40
312562,21-30
69192,31-40
203700,21-30
67455,21-30
76794,21-30
294132,21-30
7776,21-30
188428,31-40
30603,21-30
142617,21-30
29201,21-30
299515,21-30
167728,51-60
188057,21-30
309981,21-30
145787,51-60
168872,21-30
234822,21-30
87312,21-30
104606,21-30
250154,21-30
98794,51-60
174596,51-60
250041,31-40
86290,21-30
169257,31-40
189035,31-40
97960,31-40
67142,21-30
2076,51-60
22405,21-30
103950,51-60
3136,21-30
103090,31-40
260660,31-40
58723,21-30
40077,21-30
113979,51-60
