id,days
220716,31-40
235850,21-30
262193,21-30
78910,21-30
120924,21-30
306976,21-30
36710,21-30
211244,11-20
95931,11-20
16213,31-40
232823,21-30
81766,21-30
195339,31-40
66352,51-60
97030,21-30
170722,21-30
270514,11-20
122557,51-60
292535,51-60
133670,11-20
75842,21-30
73123,21-30
155255,21-30
126927,51-60
75415,21-30
107727,51-60
80462,51-60
26610,21-30
106981,51-60
89686,21-30
182335,21-30
153823,21-30
179835,21-30
93151,21-30
13888,21-30
43265,21-30
254701,51-60
36934,11-20
164582,21-30
215570,11-20
45901,21-30
130882,11-20
295164,21-30
141958,21-30
7964,11-20
82850,11-20
70470,31-40
23956,21-30
226722,31-40
166423,21-30
92746,21-30
253163,11-20
260772,11-20
193,11-20
235402,51-60
90457,11-20
3258,21-30
2851,21-30
250522,11-20
308190,21-30
161942,11-20
142081,21-30
209513,11-20
299228,21-30
38853,21-30
135935,51-60
26015,21-30
235359,21-30
21313,11-20
200045,51-60
61248,11-20
112475,11-20
210240,31-40
79595,21-30
85434,51-60
2362,21-30
271003,21-30
300614,51-60
38282,31-40
287626,11-20
235052,21-30
41907,11-20
202400,11-20
91831,51-60
54018,21-30
182541,11-20
23628,21-30
131140,11-20
280624,11-20
194768,11-20
144295,11-20
139390,21-30
50777,11-20
148382,11-20
304974,21-30
43386,11-20
290032,31-40
244111,21-30
276486,21-30
262266,21-30
251260,21-30
71834,51-60
58573,21-30
270598,21-30
56349,21-30
72253,21-30
52228,11-20
175078,21-30
255216,11-20
212755,11-20
26637,51-60
250379,11-20
163692,21-30
176589,11-20
114101,11-20
35329,21-30
96236,11-20
200832,11-20
89640,11-20
108562,51-60
173428,21-30
197009,11-20
19773,21-30
174660,11-20
20817,11-20
250106,21-30
212001,21-30
173495,51-60
225836,51-60
110785,21-30
22542,21-30
201728,11-20
172919,51-60
163567,11-20
252316,21-30
228899,21-30
288028,11-20
275521,11-20
75321,11-20
183533,51-60
312903,21-30
47933,21-30
236067,11-20
149106,11-20
10999,11-20
176241,31-40
87185,11-20
182958,21-30
223723,11-20
52319,11-20
115684,51-60
144430,51-60
162821,21-30
10833,21-30
227704,21-30
283193,21-30
184308,31-40
235390,51-60
169193,11-20
245491,51-60
102740,21-30
292805,21-30
125849,21-30
60940,21-30
187913,21-30
67474,21-30
7688,21-30
274483,21-30
137389,11-20
76133,21-30
183852,11-20
254150,21-30
247654,21-30
47504,51-60
294181,11-20
241220,51-60
222487,21-30
210390,11-20
302281,11-20
298578,11-20
186125,51-60
11765,11-20
315490,31-40
76298,21-30
63507,11-20
276858,11-20
220963,51-60
198541,11-20
146447,11-20
32874,21-30
171890,11-20
16220,11-20
23055,51-60
44494,21-30
213720,21-30
173830,21-30
299540,21-30
106490,51-60
188154,31-40
239142,21-30
221509,11-20
30433,21-30
17994,51-60
266185,21-30
148248,11-20
9325,11-20
14920,31-40
281294,21-30
282598,21-30
41479,51-60
82077,11-20
132029,51-60
153838,21-30
264764,21-30
258497,11-20
103480,21-30
233763,21-30
227271,51-60
35433,11-20
95976,11-20
74184,21-30
97739,11-20
242709,11-20
124743,51-60
303471,51-60
251957,31-40
157112,11-20
138682,21-30
87412,11-20
267022,11-20
137883,51-60
281750,11-20
95435,21-30
52978,11-20
313540,11-20
10933,51-60
130108,11-20
259875,21-30
765,21-30
53589,21-30
63037,11-20
105635,21-30
235477,51-60
312043,51-60
212930,51-60
282967,21-30
123479,21-30
83520,21-30
93857,21-30
81175,21-30
236988,11-20
42141,11-20
72236,51-60
88492,21-30
183765,51-60
300442,11-20
156802,21-30
84652,21-30
232490,21-30
2293,21-30
159396,31-40
295147,21-30
253935,21-30
142878,21-30
219442,21-30
234083,21-30
206199,11-20
230411,51-60
97795,21-30
13127,51-60
228624,51-60
104575,51-60
26131,51-60
165268,51-60
211121,21-30
11659,21-30
203843,21-30
92033,51-60
55343,21-30
305487,21-30
35910,11-20
96136,51-60
21390,31-40
252888,11-20
312462,11-20
277129,21-30
159273,21-30
24371,11-20
116792,11-20
228983,11-20
12137,51-60
13055,21-30
105444,21-30
135578,21-30
119450,21-30
37679,11-20
112731,11-20
259855,21-30
58873,11-20
306159,11-20
122534,11-20
230652,21-30
298135,11-20
167745,21-30
111838,31-40
211234,21-30
202084,21-30
7878,21-30
28253,11-20
49926,51-60
311088,21-30
80891,51-60
244033,21-30
92455,11-20
247050,51-60
145554,51-60
22005,11-20
138509,21-30
196166,21-30
111349,51-60
183262,11-20
56661,21-30
104966,11-20
152414,21-30
89115,21-30
257269,11-20
266343,31-40
240615,21-30
167693,21-30
41251,51-60
291140,11-20
221108,31-40
280986,11-20
19877,11-20
257268,11-20
151225,21-30
3175,31-40
289720,21-30
214063,11-20
304735,51-60
150709,21-30
52925,21-30
111435,21-30
103703,21-30
242815,51-60
303997,21-30
149422,51-60
167438,21-30
39867,21-30
76044,21-30
14178,21-30
72447,21-30
299825,21-30
293565,21-30
158637,11-20
153454,11-20
103724,21-30
16192,11-20
22779,11-20
301858,51-60
215161,21-30
78974,21-30
260081,31-40
140080,51-60
315910,11-20
296374,51-60
156042,21-30
279026,21-30
69465,21-30
292151,11-20
225525,21-30
310504,21-30
83488,11-20
257649,11-20
291676,11-20
117702,11-20
57542,21-30
294779,11-20
57483,21-30
189312,51-60
204594,11-20
111764,51-60
239102,51-60
35093,21-30
233573,51-60
14823,21-30
226461,11-20
252436,21-30
114382,21-30
29717,21-30
219111,51-60
4260,21-30
239720,21-30
308379,11-20
282039,31-40
309830,51-60
187590,21-30
44780,51-60
282228,11-20
93314,51-60
129181,21-30
210746,11-20
166885,11-20
33915,21-30
280518,11-20
220280,51-60
246804,51-60
118810,51-60
224904,51-60
157241,11-20
289436,11-20
75908,21-30
208151,51-60
224878,51-60
265761,21-30
184886,31-40
115698,31-40
211497,21-30
34067,51-60
298435,21-30
117350,51-60
299669,21-30
188763,21-30
6195,51-60
170232,51-60
142522,21-30
96377,11-20
234588,21-30
286334,21-30
113528,31-40
31031,11-20
28962,21-30
179274,11-20
272195,21-30
84452,11-20
200367,51-60
149047,51-60
174642,21-30
53912,21-30
307989,21-30
33226,21-30
105544,21-30
178793,11-20
293796,21-30
237626,21-30
10208,11-20
236623,11-20
299079,51-60
209538,11-20
81418,51-60
209853,11-20
73435,21-30
124091,21-30
113120,21-30
93376,21-30
41669,21-30
216180,51-60
79432,21-30
277150,11-20
64932,31-40
104145,51-60
292092,51-60
121418,11-20
219521,21-30
209475,11-20
3687,11-20
279879,21-30
91671,11-20
189167,21-30
286465,21-30
21324,21-30
57488,31-40
203282,21-30
101044,11-20
60367,21-30
194866,51-60
136716,21-30
302084,21-30
300471,51-60
233285,21-30
85097,51-60
318402,11-20
306835,21-30
274295,11-20
189576,31-40
187948,21-30
288188,21-30
87177,31-40
114988,21-30
275340,31-40
65116,21-30
167389,11-20
141085,11-20
89053,31-40
268472,11-20
291195,51-60
206450,51-60
13532,11-20
285615,31-40
237167,21-30
311259,21-30
71440,11-20
26694,11-20
92369,11-20
260559,11-20
298936,11-20
303646,21-30
302060,11-20
138174,51-60
212044,21-30
302740,11-20
190015,11-20
307713,11-20
230114,11-20
71595,31-40
154065,51-60
230799,21-30
118580,11-20
33368,51-60
126526,21-30
163941,21-30
128445,51-60
299309,51-60
44700,21-30
264985,11-20
12613,51-60
137802,51-60
218497,21-30
56086,11-20
161341,11-20
298247,11-20
193657,21-30
164247,11-20
57647,51-60
219325,11-20
297453,11-20
185120,51-60
3965,51-60
59693,51-60
15361,21-30
871,21-30
228796,31-40
13036,51-60
82977,11-20
235190,11-20
198806,51-60
130938,51-60
272190,11-20
27339,51-60
131527,11-20
220185,21-30
28670,21-30
307793,11-20
169568,11-20
139570,11-20
257474,51-60
186631,21-30
174460,21-30
237056,21-30
49659,11-20
143189,51-60
128358,21-30
191211,21-30
41210,51-60
14995,51-60
102336,51-60
297486,21-30
16370,21-30
262888,21-30
103981,21-30
150747,11-20
114032,11-20
91351,31-40
184525,21-30
255374,11-20
3287,11-20
303975,21-30
232305,21-30
188830,21-30
21688,11-20
175878,21-30
93824,11-20
241830,11-20
209904,51-60
131702,11-20
108873,11-20
290674,11-20
114024,11-20
230492,21-30
266760,51-60
315407,11-20
128962,21-30
113118,21-30
49261,51-60
170935,51-60
209416,11-20
304089,21-30
192487,51-60
73264,21-30
220496,21-30
105507,21-30
193287,21-30
187271,21-30
199519,51-60
206110,11-20
160723,21-30
44096,11-20
235970,51-60
205299,21-30
88890,21-30
287631,21-30
98114,21-30
92913,21-30
275039,21-30
130874,21-30
192455,11-20
212027,51-60
252358,51-60
240909,21-30
239883,11-20
214922,21-30
115230,51-60
145771,11-20
154005,51-60
108433,51-60
207277,11-20
35574,21-30
41414,21-30
189621,11-20
65784,11-20
147270,51-60
130271,11-20
127721,21-30
224936,11-20
145599,21-30
108229,21-30
70116,51-60
5531,11-20
243877,11-20
183726,11-20
259783,21-30
40454,21-30
59667,11-20
14357,21-30
71044,11-20
67697,21-30
131800,11-20
131905,51-60
116965,21-30
109753,11-20
141220,21-30
103813,11-20
27547,21-30
302317,21-30
196136,21-30
158778,31-40
29858,21-30
216224,11-20
174990,21-30
16781,21-30
27306,21-30
3031,51-60
285124,51-60
213702,11-20
135651,51-60
150941,21-30
126224,11-20
309301,21-30
36852,11-20
187895,11-20
233771,51-60
174031,11-20
276957,11-20
276578,21-30
131571,51-60
279219,51-60
220959,11-20
300445,21-30
168572,21-30
130814,11-20
174348,21-30
154432,51-60
103195,21-30
78109,51-60
212475,21-30
318135,21-30
53162,21-30
218084,21-30
301346,11-20
271680,31-40
299133,11-20
117368,21-30
250270,51-60
157161,11-20
186188,51-60
147851,21-30
97312,11-20
257170,21-30
117021,31-40
78390,11-20
239974,11-20
229227,21-30
25498,11-20
157660,11-20
64292,21-30
285339,21-30
95703,21-30
166742,21-30
8672,51-60
251136,51-60
101398,21-30
15974,21-30
122403,21-30
84379,51-60
308816,51-60
102653,21-30
68326,11-20
316717,51-60
51887,21-30
314929,21-30
249395,21-30
158975,31-40
245989,51-60
257799,21-30
10659,11-20
15661,51-60
310060,11-20
48969,31-40
175992,21-30
79533,11-20
39171,21-30
227712,21-30
262251,51-60
163481,51-60
181332,51-60
281105,51-60
41721,21-30
47300,21-30
262061,51-60
311089,21-30
112376,51-60
84569,21-30
23108,21-30
266364,11-20
255365,21-30
244508,21-30
204866,51-60
246533,31-40
259668,21-30
87636,21-30
78462,21-30
38317,21-30
316032,21-30
73834,51-60
125716,51-60
42637,11-20
304282,11-20
38406,21-30
209769,21-30
200465,51-60
195812,11-20
218433,11-20
118365,11-20
43353,11-20
195399,21-30
274064,21-30
115316,21-30
109266,21-30
171519,11-20
248921,21-30
112110,21-30
228055,21-30
222907,11-20
89724,21-30
226828,21-30
23123,51-60
272881,51-60
187126,11-20
240034,21-30
316427,51-60
108258,21-30
155787,21-30
308488,21-30
182542,21-30
112535,11-20
22304,21-30
12573,11-20
137692,31-40
144990,21-30
159857,11-20
144918,11-20
157321,21-30
121350,51-60
64977,21-30
3362,51-60
14688,11-20
212583,21-30
10085,21-30
35899,51-60
119955,11-20
261136,21-30
284353,21-30
113571,21-30
3089,51-60
312497,21-30
223735,11-20
250347,31-40
108295,21-30
221356,21-30
46987,11-20
192311,51-60
88904,21-30
97628,21-30
116399,11-20
3834,21-30
265734,21-30
224776,31-40
177451,21-30
142590,21-30
241982,11-20
155389,21-30
76771,21-30
113498,11-20
117854,21-30
107672,51-60
251534,51-60
114285,21-30
241110,21-30
1657,51-60
157240,21-30
259958,21-30
123254,51-60
189353,21-30
3896,11-20
300779,11-20
144897,11-20
264466,11-20
217551,11-20
103838,11-20
105953,51-60
253159,21-30
45433,51-60
224110,51-60
203713,21-30
264323,51-60
53247,11-20
267849,11-20
275815,11-20
271461,21-30
230972,21-30
203139,21-30
311986,51-60
271081,11-20
243774,51-60
86773,51-60
106720,21-30
135018,21-30
177792,21-30
147654,11-20
231694,11-20
293638,11-20
50660,11-20
260245,51-60
286696,21-30
175744,21-30
314323,51-60
316681,11-20
45015,11-20
225773,21-30
207988,11-20
209587,21-30
184553,11-20
54502,21-30
121665,21-30
38030,11-20
43214,21-30
13238,21-30
188483,51-60
241113,21-30
131854,21-30
37048,51-60
160614,51-60
293276,21-30
292761,21-30
42351,21-30
177485,51-60
37061,21-30
197981,51-60
32437,51-60
254260,11-20
45406,11-20
316244,21-30
29312,21-30
58172,11-20
185102,21-30
218343,21-30
67912,21-30
2585,21-30
291581,51-60
34334,21-30
73223,21-30
63667,11-20
13887,21-30
315471,51-60
287165,11-20
311732,11-20
77885,11-20
18476,21-30
142292,21-30
76495,21-30
64655,51-60
153855,21-30
292212,21-30
112275,51-60
78687,11-20
208019,11-20
252289,11-20
24825,21-30
306430,21-30
87753,21-30
157010,31-40
13577,21-30
103645,21-30
204598,11-20
80452,21-30
170984,21-30
88977,51-60
248583,11-20
18700,21-30
164340,11-20
233730,21-30
69696,51-60
428,51-60
250405,21-30
107020,21-30
178744,51-60
162379,21-30
180197,21-30
20071,11-20
170700,51-60
159814,11-20
228015,51-60
89803,11-20
63409,21-30
210561,11-20
114876,11-20
131549,11-20
133887,51-60
30080,21-30
74777,21-30
223955,11-20
156362,31-40
130273,21-30
106146,21-30
130666,21-30
107182,11-20
211547,31-40
223111,21-30
132654,21-30
62737,21-30
73588,11-20
229194,21-30
291785,21-30
183686,51-60
53249,21-30
242060,21-30
269609,21-30
83399,21-30
59772,21-30
174947,11-20
39422,21-30
1806,11-20
134324,21-30
248169,51-60
129847,11-20
100250,21-30
233589,31-40
136620,21-30
83759,51-60
193543,51-60
41063,11-20
730,21-30
157345,51-60
304523,21-30
183611,51-60
109142,21-30
271260,11-20
98836,21-30
312394,21-30
254854,51-60
5748,11-20
60375,21-30
273776,21-30
13880,21-30
110113,11-20
140862,21-30
102256,11-20
14252,21-30
80774,51-60
174286,11-20
280350,11-20
190866,51-60
197089,11-20
195194,11-20
108359,21-30
101548,11-20
283116,21-30
187173,21-30
145121,21-30
283884,11-20
32922,21-30
252651,11-20
152676,11-20
318385,21-30
211765,21-30
40192,11-20
293657,21-30
79347,11-20
64212,21-30
315903,11-20
54118,11-20
17206,11-20
311533,21-30
43737,11-20
143005,51-60
1534,21-30
124580,21-30
171046,21-30
56553,11-20
47329,11-20
268561,51-60
123635,31-40
248405,21-30
251979,21-30
291336,21-30
159627,31-40
217227,21-30
296129,21-30
52895,11-20
1955,51-60
174762,21-30
35538,21-30
263802,21-30
189188,11-20
290671,21-30
229541,21-30
154796,21-30
127446,21-30
6050,11-20
85464,21-30
98093,21-30
250452,21-30
123725,21-30
49191,11-20
276961,11-20
306220,21-30
310876,51-60
277882,51-60
317823,21-30
6337,11-20
258059,51-60
153451,11-20
245004,51-60
32647,21-30
101635,11-20
246638,11-20
30823,21-30
48743,21-30
95380,21-30
164199,21-30
81769,11-20
123029,11-20
254755,21-30
269864,11-20
61446,11-20
30280,21-30
223071,21-30
226102,11-20
76064,11-20
119896,21-30
287437,51-60
157361,11-20
84886,21-30
4238,21-30
215426,51-60
191634,31-40
268057,11-20
62457,21-30
122349,11-20
25240,21-30
172253,51-60
95857,21-30
77200,21-30
317138,31-40
35152,11-20
163350,51-60
175028,51-60
261859,11-20
95106,21-30
252679,21-30
233703,11-20
55926,21-30
294917,21-30
146391,51-60
174466,21-30
160128,11-20
87265,21-30
255377,21-30
283407,21-30
250128,21-30
205810,21-30
69354,11-20
281934,11-20
212546,11-20
127920,11-20
287887,51-60
263096,51-60
278272,21-30
150486,21-30
119438,11-20
277797,31-40
258724,11-20
29151,51-60
126397,51-60
248144,51-60
25313,21-30
276214,21-30
250535,11-20
21038,21-30
184129,21-30
72322,11-20
79415,11-20
161957,51-60
243269,21-30
269403,31-40
136707,21-30
199026,21-30
37411,21-30
30912,21-30
16465,11-20
38532,21-30
260498,21-30
304554,51-60
25335,51-60
295276,21-30
215118,21-30
233506,51-60
116292,11-20
63309,51-60
16525,21-30
16712,21-30
164207,11-20
18264,21-30
197059,11-20
113543,11-20
10541,21-30
202168,31-40
52397,21-30
198294,31-40
15332,11-20
89482,21-30
262910,11-20
7384,51-60
114052,21-30
154656,11-20
5552,21-30
182067,21-30
171627,21-30
303024,51-60
212931,21-30
205259,51-60
73929,21-30
269359,21-30
152150,11-20
108732,11-20
130214,21-30
233498,21-30
295920,11-20
261335,21-30
38621,21-30
117389,11-20
65885,21-30
257250,51-60
75906,21-30
261289,11-20
179489,51-60
229882,21-30
293955,11-20
147002,21-30
111132,21-30
71916,21-30
316782,51-60
128523,21-30
6276,51-60
185488,21-30
284208,21-30
285747,11-20
173974,21-30
236676,51-60
28243,11-20
291945,11-20
238626,11-20
62497,51-60
59749,51-60
294180,11-20
158046,21-30
254904,51-60
263496,21-30
37759,11-20
47171,11-20
145196,11-20
281016,11-20
189382,21-30
14444,21-30
187898,11-20
13120,51-60
59843,21-30
84549,21-30
2852,11-20
182359,11-20
194652,21-30
140950,11-20
93308,51-60
123133,21-30
28628,11-20
241695,11-20
13919,21-30
83460,11-20
122884,21-30
25922,21-30
16915,21-30
1514,11-20
253108,51-60
58471,21-30
131177,11-20
129353,11-20
186856,21-30
197006,21-30
63165,21-30
37271,21-30
252002,11-20
289615,21-30
296283,51-60
157187,31-40
185040,11-20
209125,21-30
313662,11-20
114439,21-30
282910,31-40
1510,21-30
135155,31-40
108769,21-30
132587,21-30
91501,31-40
43240,51-60
130994,51-60
40455,21-30
31547,21-30
296191,21-30
178361,11-20
265036,21-30
31857,11-20
67463,11-20
225164,21-30
19474,51-60
119810,21-30
242675,31-40
239527,11-20
267281,21-30
274877,11-20
61775,21-30
221616,21-30
185114,11-20
45446,21-30
283321,21-30
173436,21-30
37082,11-20
266329,21-30
160376,11-20
301255,21-30
252286,21-30
179059,51-60
128243,51-60
191295,21-30
313850,11-20
217451,11-20
270956,11-20
297519,11-20
59956,11-20
197035,11-20
110365,11-20
106413,11-20
2985,21-30
314340,51-60
185494,51-60
39726,21-30
212796,21-30
27749,21-30
47203,21-30
278185,11-20
57871,11-20
53219,51-60
123464,21-30
58052,11-20
205427,51-60
15348,21-30
203268,21-30
138876,51-60
80208,11-20
287285,11-20
52143,11-20
272346,11-20
145725,51-60
107260,21-30
53242,21-30
143668,11-20
22867,21-30
137357,51-60
143153,21-30
194446,21-30
228463,11-20
120389,21-30
109674,11-20
195116,21-30
282446,21-30
114945,21-30
269426,51-60
109126,51-60
17150,21-30
124224,11-20
196704,21-30
132910,11-20
299257,21-30
201063,21-30
182057,21-30
136652,51-60
19000,11-20
209839,11-20
212540,21-30
9513,21-30
277513,21-30
302657,21-30
36609,21-30
126668,21-30
154798,21-30
80913,21-30
123853,21-30
96125,11-20
105809,11-20
166566,21-30
184868,21-30
25011,11-20
10451,11-20
301917,11-20
6487,51-60
47749,21-30
116071,21-30
39293,11-20
124381,11-20
312894,21-30
193166,11-20
19459,21-30
300577,31-40
309840,51-60
185028,21-30
42747,51-60
231917,21-30
212345,21-30
154131,31-40
8749,21-30
92520,21-30
207655,21-30
264153,21-30
215321,11-20
24050,31-40
208320,21-30
66655,11-20
36653,21-30
36104,21-30
211221,51-60
26197,11-20
169127,31-40
151079,11-20
18802,21-30
180205,21-30
178022,51-60
238725,21-30
144470,11-20
145017,11-20
151115,51-60
314098,21-30
141906,31-40
161348,11-20
67193,21-30
141900,11-20
201324,11-20
231217,21-30
137059,21-30
145646,21-30
232730,11-20
200543,11-20
6920,11-20
182411,11-20
112861,11-20
259889,21-30
90422,21-30
29712,21-30
58220,11-20
90138,11-20
105296,21-30
98316,21-30
115108,11-20
89156,51-60
222472,11-20
178007,11-20
207631,21-30
276193,21-30
93222,11-20
160103,21-30
250490,21-30
93377,21-30
94328,51-60
282951,11-20
312512,51-60
171369,51-60
137892,51-60
3569,31-40
92595,11-20
184027,51-60
145001,11-20
277540,11-20
20801,11-20
36550,51-60
112527,51-60
317609,11-20
71751,11-20
243963,11-20
91864,21-30
286997,11-20
23812,11-20
279579,11-20
221670,21-30
39701,21-30
112539,31-40
127786,51-60
95846,51-60
58886,21-30
136726,11-20
262133,21-30
21338,21-30
30547,11-20
164075,21-30
40635,21-30
66717,11-20
136420,21-30
217195,21-30
27072,21-30
77644,11-20
11426,31-40
110071,21-30
143087,11-20
288729,21-30
74616,11-20
238168,11-20
15121,51-60
201375,11-20
151988,21-30
116300,21-30
228963,21-30
16501,21-30
51056,21-30
250883,11-20
158594,31-40
101349,31-40
48495,21-30
23627,21-30
136032,21-30
112161,11-20
116260,11-20
211855,11-20
245091,21-30
296202,21-30
49986,21-30
43159,21-30
197208,11-20
221387,21-30
153033,21-30
56201,11-20
121166,31-40
261436,51-60
68358,51-60
98060,21-30
25406,21-30
93962,21-30
10275,51-60
212556,21-30
88948,21-30
1602,21-30
142687,51-60
52689,51-60
82559,21-30
3001,11-20
4197,21-30
297063,21-30
245430,21-30
223406,11-20
193571,21-30
195922,21-30
106289,21-30
64754,11-20
16060,51-60
246571,21-30
155468,21-30
48844,11-20
42701,21-30
45734,51-60
232841,21-30
77527,51-60
175434,21-30
91383,51-60
295157,51-60
305618,31-40
223797,11-20
181903,51-60
87883,51-60
48911,21-30
145450,21-30
154530,51-60
257309,11-20
114911,21-30
32283,11-20
260348,21-30
296627,11-20
116302,51-60
131776,21-30
70851,21-30
47025,31-40
49015,11-20
165227,21-30
259200,51-60
207817,51-60
122953,51-60
226926,21-30
182196,21-30
272636,21-30
92930,51-60
238934,51-60
123648,51-60
218995,21-30
181700,11-20
35994,51-60
114459,11-20
80564,21-30
302609,31-40
251793,11-20
308649,21-30
260035,21-30
165020,51-60
120685,21-30
