id,price
11865,6616.288494757377
11866,545.751436243765
11867,678.0314372917637
11868,5147.739598087035
11869,1007.2468706583604
11870,1603.5781551627442
11871,1689.9534488311037
11872,4041.878420717083
11873,1053.2077046735212
11874,1357.5855982704088
11875,13689.770519129
11876,1159.3221085993573
11877,1260.535983893089
11878,651.6907238578424
11879,10558.095482639037
11880,1367.5406129984185
11881,555.6100554345176
11882,6656.962852067314
11883,6405.6784154241905
11884,3839.170048794709
11885,864.8763943901286
11886,11042.776961064897
11887,-242.3656962858513
11888,833.4782186066732
11889,712.0319655528292
11890,8811.116906917654
11891,1128.1197753576562
11892,5046.008516362868
11893,784.9251225618646
11894,6074.306876658462
11895,611.2495835302398
11896,9718.726803309284
11897,739.0361083028838
11898,15183.381265736185
11899,2484.113695080392
11900,1504.602499759756
11901,14322.888719580136
11902,1069.8006904041395
11903,687.9729518098757
11904,995.3867832599208
11905,12604.316089785658
11906,608.678711685352
11907,1024.6269980212674
11908,5523.769099100493
11909,1687.3743125787005
11910,7658.305522239767
11911,802.5142398914322
11912,2521.1183669930324
11913,5841.519978932105
11914,676.9248229181394
11915,1174.8583032628521
11916,8284.628524220549
11917,5501.133214934729
11918,638.4541321909055
11919,985.5959141170606
11920,3140.8591574868187
11921,6417.158001593314
11922,5965.413725293241
11923,4185.1898854142055
11924,3841.8272191798314
11925,3406.0636241203174
11926,2383.446496310644
11927,9766.80771177169
11928,839.4553805878386
11929,7065.163133225404
11930,6841.366428910755
11931,6421.759279652499
11932,1366.8031959971413
11933,6573.380313462578
11934,1426.1308438284323
11935,2716.902026633732
11936,998.3531865319237
11937,490.6850436804816
11938,4608.027990500443
11939,480.36404048930854
11940,980.6879916628823
11941,3486.8307169815525
11942,16942.900670222007
11943,4693.527491620742
11944,3532.5200387416407
11945,759.1203158749267
11946,5722.209936222993
11947,8197.746688230895
11948,4744.204170308076
11949,6929.682595423423
11950,646.8169879866764
11951,8948.674498437904
11952,6687.641870311461
11953,3526.1293484335765
11954,815.4707663198933
11955,4787.38485739287
11956,1512.911420035176
11957,1647.6579898772761
11958,6566.128144486807
11959,1255.7663870519027
11960,14493.623686111532
11961,393.88269754033536
11962,4365.030797368847
11963,7637.671412481926
11964,3320.6848159907386
11965,1900.8734929887578
11966,3613.2723120739684
11967,9244.94085986074
11968,713.2752512199804
11969,14052.129002160393
11970,653.5325808553025
11971,7219.103951475583
11972,665.7295031538233
11973,766.5173991462216
11974,1080.205099686049
11975,789.009919594042
11976,939.022388770245
11977,2401.1373434243724
11978,2659.0685426844284
11979,1462.3328051147982
11980,669.1854787273332
11981,649.0466964161023
11982,6911.621009848081
11983,4328.055619186722
11984,1392.9897355912253
11985,6487.004136971198
11986,222.11808746587485
11987,5751.777093603276
11988,1576.6593649229035
11989,655.3620047895238
11990,12667.69373178389
11991,2252.0157544491813
11992,944.8649464128539
11993,1799.93492482882
11994,6876.172071627341
11995,9132.801848917268
11996,4507.117844662629
11997,232.00244918558747
11998,3980.3877328028902
11999,510.36810563411564
12000,503.66281995456666
12001,13435.742443851195
12002,5043.15130393859
12003,767.5989413214847
12004,733.6328622056171
12005,5534.305198392831
12006,709.9166643796489
12007,10653.46912857052
12008,7163.609096250497
12009,1390.7281682631
12010,1534.588544706814
12011,2557.9738185880706
12012,1740.268657929264
12013,716.8863606890664
12014,3511.3636345444247
12015,6352.4377762442455
12016,919.5056013753638
12017,1454.886068112217
12018,963.3715729517862
12019,857.6230393862352
12020,13133.806394538842
12021,1522.6990606850013
12022,1424.4553394941613
12023,710.7045618286356
12024,2771.5220112157986
12025,854.807592808269
12026,16529.442742957734
12027,17799.82012221869
12028,2390.5755711114034
12029,643.4424826009199
12030,4396.797588794492
12031,10539.998487017117
12032,990.5498796952888
12033,5385.520409560762
12034,809.133771832101
12035,1127.5851263431832
12036,1155.1603131880984
12037,1513.2097768252715
12038,6964.545875526033
12039,2776.6877163453028
12040,691.4618016732857
12041,4482.9655885910615
12042,2865.579394510947
12043,10622.422310783528
12044,2691.8078825091943
12045,3259.6152331670746
12046,6093.968653789721
12047,1133.0978106399998
12048,5244.205494980328
12049,9.066679363138974
12050,4994.339857797138
12051,1807.81505665835
12052,1792.8171066707
12053,519.5676126284525
12054,2798.3322137882933
12055,5858.955812922679
12056,1257.2398076346144
12057,934.9590767687187
12058,2588.2036329759285
12059,658.3501045173034
12060,897.6668916223571
12061,9637.133564098738
12062,1121.327386717312
12063,1033.5032309545204
12064,3493.6517082853243
12065,1617.0538014648482
12066,406.8936429237947
12067,931.0725226877257
12068,3524.3643397977576
12069,11722.716467193328
12070,1312.8007045602426
12071,1277.245767495595
12072,768.6694751409814
12073,2310.4288406586275
12074,4961.6052041566
12075,5044.87330932077
12076,7839.050975716673
12077,1105.7192447436973
12078,2868.7657936168835
12079,651.367481357418
12080,1296.7684846697375
12081,5121.5417312076315
12082,839.7093943273649
12083,866.5116642294452
12084,9030.9900275385
12085,5709.332895047031
12086,7083.832951328717
12087,4641.464525374584
12088,1582.105046226643
12089,8624.686165227555
12090,610.286271805875
12091,1394.6836349135265
12092,995.7548534227535
12093,3502.499876166694
12094,1451.5913361599669
12095,4947.527886486612
12096,3642.775744888
12097,901.0284331431612
12098,6971.533442608081
12099,855.2173831341788
12100,5754.58023597952
12101,11031.999370112084
12102,800.1086041247472
12103,4857.448664165102
12104,13968.230094886385
12105,511.96675822418183
12106,15853.516564092599
12107,1291.3703322997317
12108,763.8622242650017
12109,1773.479238181375
12110,790.621103736572
12111,1260.5465003503487
12112,3318.3489001160488
12113,346.13198025804013
12114,7537.450111008249
12115,614.9236935889348
12116,898.0381658812985
12117,3452.614348224364
12118,6033.270580991171
12119,1334.357472117059
12120,4972.471540651284
12121,1291.7380735492334
12122,10334.164935334586
12123,3048.3491387618706
12124,16675.682308099233
12125,11115.378953157924
12126,5923.244992538355
12127,2719.357246930711
12128,13980.143321237527
12129,1782.6107628149912
12130,574.4492591945454
12131,679.2531594624743
12132,615.92541329097
12133,1862.0244768960401
12134,2299.9394202334806
12135,15935.107118061744
12136,2840.567862845026
12137,792.6286853430793
12138,10762.267764030956
12139,1267.8963195113465
12140,3963.8581762528047
12141,1979.9676221488044
12142,5194.406796610914
12143,1079.9111253386363
12144,8833.035519606434
12145,2030.2493255315349
12146,4849.242705925368
12147,714.4459889186546
12148,2440.9612983604893
12149,7991.574383377098
12150,982.5412698527798
12151,670.4011172233149
12152,14669.767213291489
12153,1109.6187285436317
12154,1254.040883271955
12155,8965.738879977725
12156,488.6507626986131
12157,776.9935670113191
12158,528.1854570088908
12159,767.3373758709058
12160,6257.619334093295
12161,4803.934739178978
12162,2319.372204299085
12163,4579.416934504174
12164,16632.427760100923
12165,5059.917767575942
12166,650.479163329117
12167,5057.958959675394
12168,12140.550882793032
12169,7420.3317049136385
12170,2921.002050268464
12171,2558.043109386228
12172,1661.9398470474407
12173,1668.9195961942896
12174,6947.947124130093
12175,5340.568765341304
12176,1523.623992654495
12177,7597.194194003008
12178,3858.0912556564435
12179,9940.524875960313
12180,10979.384041271172
12181,3173.7258408134803
12182,1994.021357554011
12183,854.5611267639324
12184,-286.11507208738476
12185,1434.134579940699
12186,6017.224951072596
12187,4682.7175992568955
12188,13157.07994853612
12189,2827.5022225407884
12190,652.0226606531069
12191,1813.8536624414846
12192,1254.4557952983305
12193,1732.8288558041677
12194,14530.872417784296
12195,835.8380020624027
12196,330.25565536972135
12197,3259.350872672163
12198,833.6087669348344
12199,1398.3541447510943
12200,7875.863282344304
12201,2793.0882055079564
12202,2389.493953245692
12203,16785.55690654274
12204,4604.042791492306
12205,782.2105293450877
12206,3390.9733392735943
12207,610.0211036494002
12208,1514.3485419517383
12209,6814.35506684985
12210,1923.5001740595326
12211,827.162975451909
12212,3243.2358895158395
12213,8014.219401731156
12214,3471.829229894094
12215,13228.52084031608
12216,8658.087916380726
12217,730.6093118255958
12218,763.9216524204239
12219,5043.380262724124
12220,1244.2595578497276
12221,3207.669495346956
12222,4118.783647640608
12223,2540.779146044515
12224,4965.426490566693
12225,711.5814170567319
12226,866.874963725917
12227,1384.2057051649317
12228,4179.181467263959
12229,5822.965345299803
12230,967.4191806865856
12231,243.60851365607232
12232,530.6273519461975
12233,2494.1840695692226
12234,8729.00719424989
12235,2900.9328194884583
12236,4144.40431973245
12237,935.34654303547
12238,4786.493346265517
12239,9042.102354376577
12240,14995.561800978146
12241,824.3703794581816
12242,6645.7399845337495
12243,785.5977734206244
12244,6550.539197294973
12245,1231.924181922339
12246,2864.586153320037
12247,954.7853751285002
12248,1392.3203571764752
12249,2140.0593723012134
12250,2334.906228891574
12251,2568.8104104502127
12252,6502.588729008101
12253,6284.702523267828
12254,597.502698536031
12255,763.5264413645491
12256,2754.364730789326
12257,6162.741940132342
12258,3250.6185458293185
12259,1271.1956391809508
12260,5535.0941147124395
12261,2083.6115554263815
12262,6190.47898659762
12263,3621.570461004041
12264,769.5702547980472
12265,4821.342819786631
12266,724.0963398804888
12267,954.077022167854
12268,3341.7131001045927
12269,5942.457058942877
12270,2320.797085653059
12271,7170.535256280564
12272,4446.973342842422
12273,1827.2283956063911
12274,601.5947328982875
12275,3353.3371624192223
12276,1184.7868817737326
12277,849.2138304067776
12278,1774.5374175002798
12279,5570.274918465875
12280,922.1296798726544
12281,1960.306093792431
12282,801.5127845508978
12283,6133.702025047503
12284,2679.017504530959
12285,6258.6288619106635
12286,1215.644694331102
12287,987.9585962882265
12288,1506.3865373274311
12289,2813.8308927854523
12290,2382.8898829137906
12291,1355.647550988011
12292,1945.2555703585967
12293,3328.712043649517
12294,4854.816386050545
12295,1730.5476765623316
12296,4576.043445556425
12297,2144.5258134929463
12298,623.450330815278
12299,6511.587092741393
12300,6618.488372079097
12301,9930.262420228682
12302,3866.9889792790636
12303,1073.393971069716
12304,4446.98134337645
12305,1497.8939496120438
12306,652.1195004349574
12307,372.879741682671
12308,3535.5296065872535
12309,753.6716474210843
12310,6314.029564789496
12311,1627.5366165069863
12312,5997.59893079754
12313,713.8485868712887
12314,934.7519356599078
12315,1684.5806066310033
12316,2346.8931162087247
12317,1308.8800055412576
12318,3755.810770473443
12319,4141.264666474424
12320,6370.372260934673
12321,592.575107912533
12322,2075.953507005237
12323,769.123477335088
12324,556.2862652307376
12325,4417.745948678814
12326,4691.242645881139
12327,510.264930809848
12328,12185.019279546104
12329,14629.014485425316
12330,921.3895708462223
12331,8490.791075914167
12332,4736.723809420131
12333,3400.546547952108
12334,291.6444373456761
12335,4301.2166481679305
12336,857.4035104988143
12337,926.376507553272
12338,1427.9157757675275
12339,812.8227655282244
12340,2972.1333399182186
12341,2611.225901368074
12342,737.3056495217606
12343,988.84446588438
12344,7159.529201745056
12345,323.69759368430823
12346,4947.84640470054
12347,932.8283040886745
12348,1073.9764976678416
12349,1628.4695088816807
12350,937.7184956735
12351,783.0214905319735
12352,2555.3606952531263
12353,1325.8520005485043
12354,1863.4018594725057
12355,1702.6791368117556
12356,616.4708994356915
12357,8221.299369080923
12358,2391.28764508944
12359,15546.924351087771
12360,4060.326018466614
12361,780.5022850213572
12362,1041.5333426846191
12363,725.1290510660037
12364,935.3005639417097
12365,1578.2979815891013
12366,9400.510088182054
12367,2008.4665298787877
12368,3760.080503108911
12369,12499.205377354287
12370,5847.895967057906
12371,631.2310952944681
12372,1020.3608768237755
12373,1170.1511407038197
12374,1762.0116534670815
12375,12031.913361138664
12376,532.9284016666934
12377,5662.084705985151
12378,4696.382472655736
12379,727.9540383918211
12380,1931.812477982603
12381,4372.904852694832
12382,4642.16551837232
12383,4743.9133934294805
12384,2331.6417606053874
12385,836.4296239642426
12386,2603.6920733777806
12387,4730.2582575445995
12388,415.9576673498377
12389,14627.50609666016
12390,1664.5855135573074
12391,6187.194315585308
12392,7149.521671301685
12393,15675.042343473993
12394,7136.426918170415
12395,10521.125451802276
12396,2798.579916360788
12397,8857.685606195591
12398,10012.68073210027
12399,3571.663612193428
12400,702.1945871738717
12401,9882.709723076783
12402,4644.93310702499
12403,4176.833574525081
12404,676.8055990664288
12405,3711.3403198374435
12406,883.6390770068392
12407,1479.2876149145886
12408,2806.425184204243
12409,682.4677348872647
12410,595.8680497435853
12411,5780.270788832568
12412,2971.813373467885
12413,5916.46389094647
12414,1008.1400229139253
12415,414.2458350537345
12416,4566.794346629642
12417,2987.8608634537086
12418,734.3111594682559
12419,17457.092902830802
12420,3855.7763249753043
12421,10607.368420503102
12422,10152.683654240333
12423,8768.950446671806
12424,2878.4383987328038
12425,1214.8733502840623
12426,6187.909594214521
12427,741.0698335161433
12428,7453.576894960366
12429,1541.743054217659
12430,637.0300340717658
12431,1168.7517515188083
12432,12175.395499533974
12433,771.2739033801481
12434,4019.2682240521535
12435,1649.4096862627193
12436,5003.825961372815
12437,730.4781308239326
12438,3212.8176625622436
12439,14208.493942878209
12440,4278.041655576788
12441,1196.4712664252147
12442,780.4989454401657
12443,1336.6894343709573
12444,9726.372240505181
12445,5163.066097593866
12446,3817.7578645562753
12447,3457.213821149431
12448,2613.917918010615
12449,3265.017354826443
12450,1396.9645194662735
12451,741.0533082699403
12452,1267.268150295131
12453,2486.2310086665675
12454,5174.923702078871
12455,1940.0108311874792
12456,12460.821476168
12457,698.3512736363336
12458,443.337919886224
12459,994.7205278715119
12460,2139.0856172619388
12461,5599.705384335481
12462,13234.155363357626
12463,612.3977404637262
12464,1737.4294357066974
12465,816.543311691843
12466,1018.3102225838229
12467,1478.1274266606197
12468,5110.174327916466
12469,11507.05246812012
12470,2468.2730220770463
12471,2791.2971599465236
12472,4254.4329501902685
